Input Volts AC,Current in Amps,Power Factor,Input Power in Watts ,Output Power in Watts ,Time,TP,PDR,Delay,Efficiency in Percentage
230,19.42765425,0.764043781,5848.30423,5000,30.01448471,9.10741,97.1681,0.930091,85.49486831
230,19.42775747,0.764033522,5848.413828,5000,30.0206362,2.9289,97.1941,0.026445,85.49326616
230,19.42786067,0.764023263,5848.523426,5000,30.02696683,2.31431,97.2201,0.84557,85.49166406
230,19.42796386,0.764013004,5848.633024,5000,30.03583202,216.54,97.2208,0.857638,85.49006203
230,19.42806704,0.764002745,5848.742622,5000,30.03889762,2.32103,97.2468,0.0204,85.48846006
230,19.42817022,0.763992486,5848.85222,5000,30.05530571,2.28106,97.2475,1.075191,85.48685814
230,19.42827338,0.763982227,5848.961818,5000,30.0583516,14.3977,97.2734,0.006939,85.48525629
230,19.42837653,0.763971968,5849.071416,5000,30.07313317,2.26065,97.2237,0.519557,85.48365449
230,19.42847968,0.763961709,5849.181014,5000,30.07932472,17.7403,97.2496,0.675201,85.48205276
230,19.42858281,0.76395145,5849.290612,5000,30.09265525,2.36121,97.2251,0.537889,85.48045108
230,19.42868593,0.763941191,5849.40021,5000,30.09760679,1.8982,97.2258,0.676359,85.47884947
230,19.42878905,0.763930932,5849.509807,5000,30.10065267,2.92557,97.2518,0.515951,85.47724792
230,19.42889215,0.763920673,5849.619405,5000,30.10375727,2.3539,97.2777,0.756639,85.47564642
230,19.42899525,0.763910414,5849.729003,5000,30.12191141,2.35294,97.2784,0.593066,85.47404499
230,19.42909833,0.763900155,5849.838601,5000,30.1260042,2.82586,97.3043,0.894249,85.47244361
230,19.42920141,0.763889896,5849.948199,5000,30.12902957,2.94601,97.3302,0.894269,85.4708423
230,19.42930447,0.763879637,5850.057797,5000,30.13225417,2.33376,97.3561,0.709876,85.46924105
230,19.42940753,0.763869378,5850.167395,5000,30.13951118,2.41315,97.3316,0.852962,85.46763985
230,19.42951057,0.763859119,5850.276993,5000,30.14733439,137.569,97.3071,0.864916,85.46603872
230,19.42961361,0.76384886,5850.386591,5000,30.15329219,371.356,97.3078,0.006112,85.46443764
230,19.42971663,0.763838601,5850.496189,5000,30.1603882,480.299,97.2833,0.017092,85.46283663
230,19.42981965,0.763828342,5850.605787,5000,30.17346118,1.65207,97.2589,0.011868,85.46123568
230,19.42992266,0.763818083,5850.715385,5000,30.1765684,1.81731,97.2847,0.069483,85.45963478
230,19.43002565,0.763807824,5850.824983,5000,30.18802304,1.82763,97.2603,0.069044,85.45803395
230,19.43012864,0.763797565,5850.934581,5000,30.19382803,1.82762,97.261,0.826585,85.45643317
230,19.43023162,0.763787306,5851.044179,5000,30.20057136,1.61582,97.2868,0.082499,85.45483246
230,19.43033459,0.763777047,5851.153777,5000,30.20975271,1.64016,97.3127,0.009962,85.4532318
230,19.43043754,0.763766788,5851.263375,5000,30.21283862,2.56295,97.3385,0.014885,85.45163121
230,19.43054049,0.763756529,5851.372973,5000,30.22510945,24.9385,97.2889,0.086856,85.45003068
230,19.43064343,0.76374627,5851.482571,5000,30.23342865,81.0917,97.3147,0.100056,85.4484302
230,19.43074636,0.763736011,5851.592168,5000,30.23919178,1.68154,97.3154,0.601401,85.44682979
230,19.43084928,0.763725752,5851.701766,5000,30.24739161,23.6386,97.3161,0.005799,85.44522943
230,19.43095219,0.763715493,5851.811364,5000,30.25826238,2.25118,97.2917,0.829716,85.44362914
230,19.43105508,0.763705234,5851.920962,5000,30.26323268,169.969,97.2924,0.837933,85.4420289
230,19.43115797,0.763694975,5852.03056,5000,30.26630108,1.77544,97.3182,0.005012,85.44042873
230,19.43126085,0.763684716,5852.140158,5000,30.27332161,2.24733,97.2938,0.597565,85.43882861
230,19.43136372,0.763674457,5852.249756,5000,30.27646755,16.6025,97.3196,0.079613,85.43722856
230,19.43146658,0.763664198,5852.359354,5000,30.28852891,1.74036,97.2952,0.606353,85.43562856
230,19.43156943,0.763653939,5852.468952,5000,30.30421917,1.8309,97.2709,0.042724,85.43402863
230,19.43167227,0.76364368,5852.57855,5000,30.30913234,1.80314,97.2966,0.825421,85.43242875
230,19.4317751,0.763633421,5852.688148,5000,30.31408463,100.255,97.2973,0.939689,85.43082894
230,19.43187792,0.763623162,5852.797746,5000,30.31717303,1.84211,97.323,0.629298,85.42922918
230,19.43198074,0.763612903,5852.907344,5000,30.34023533,1.80277,97.2987,0.718555,85.42762949
230,19.43208354,0.763602644,5853.016942,5000,30.34638106,1.83871,97.2994,0.077097,85.42602985
230,19.43218633,0.763592385,5853.12654,5000,30.34947093,1.84715,97.3251,0.131587,85.42443028
230,19.43228911,0.763582126,5853.236138,5000,30.36138629,2.14122,97.3008,0.159702,85.42283076
230,19.43239188,0.763571867,5853.345736,5000,30.3733157,2.00888,97.2765,0.612302,85.42123131
230,19.43249464,0.763561608,5853.455334,5000,30.38704304,2.52743,97.2023,0.166897,85.41963191
230,19.4325974,0.763551349,5853.564932,5000,30.39527347,1.7976,97.2279,0.024371,85.41803257
230,19.43270014,0.76354109,5853.674529,5000,30.39851861,2.54366,97.2536,0.023154,85.4164333
230,19.43280287,0.763530831,5853.784127,5000,30.41225655,1.77231,97.2044,0.893561,85.41483408
230,19.43290559,0.763520572,5853.893725,5000,30.41733068,2.50679,97.2051,0.605487,85.41323493
230,19.43300831,0.763510313,5854.003323,5000,30.4476797,63.638,97.0317,0.026909,85.41163583
230,19.43311101,0.763500054,5854.112921,5000,30.45080544,2.41539,97.0573,0.910194,85.41003679
230,19.43321371,0.763489795,5854.222519,5000,30.45389024,2.48243,97.0829,0.725586,85.40843782
230,19.43331639,0.763479536,5854.332117,5000,30.45701613,67.9273,97.1085,0.986316,85.4068389
230,19.43341906,0.763469277,5854.441715,5000,30.46820963,6.52544,97.1092,0.744004,85.40524004
230,19.43352173,0.763459018,5854.551313,5000,30.47434397,1.63425,97.1348,0.989427,85.40364125
230,19.43362438,0.763448759,5854.660911,5000,30.47929437,2.51038,97.1355,1.00944,85.40204251
230,19.43372703,0.7634385,5854.770509,5000,30.48548575,74.4649,97.1611,0.740407,85.40044383
230,19.43382966,0.763428241,5854.880107,5000,30.49823077,6.10504,97.1619,1.012598,85.39884521
230,19.43393229,0.763417982,5854.989705,5000,30.50605456,6.44344,97.1626,1.114054,85.39724666
230,19.4340349,0.763407723,5855.099303,5000,30.51413104,1.78202,97.1633,0.727876,85.39564816
230,19.43413751,0.763397464,5855.208901,5000,30.5191055,1.69975,97.164,0.669009,85.39404972
230,19.4342401,0.763387205,5855.318499,5000,30.52301938,6.25688,97.1896,0.73539,85.39245134
230,19.43434269,0.763376946,5855.428097,5000,30.52608515,1.7574,97.2151,1.103279,85.39085302
230,19.43444527,0.763366687,5855.537695,5000,30.53101901,101.184,97.2158,0.717103,85.38925477
230,19.43454783,0.763356428,5855.647293,5000,30.5344274,1.69971,97.2414,0.105573,85.38765657
230,19.43465039,0.763346169,5855.756891,5000,30.54503883,2.11536,97.1676,0.71923,85.38605843
230,19.43475294,0.76333591,5855.866488,5000,30.55439597,83.9667,97.1932,0.015022,85.38446035
230,19.43485547,0.763325651,5855.976086,5000,30.56780593,54.6357,97.1443,1.155065,85.38286233
230,19.434958,0.763315392,5856.085684,5000,30.57356434,5.21525,97.145,0.00629,85.38126437
230,19.43506052,0.763305133,5856.195282,5000,30.58484901,1.83889,97.1458,1.154496,85.37966647
230,19.43516303,0.763294874,5856.30488,5000,30.58791492,5.48942,97.1713,0.085681,85.37806863
230,19.43526553,0.763284615,5856.414478,5000,30.6016552,25.45,97.1225,1.186844,85.37647085
230,19.43536801,0.763274356,5856.524076,5000,30.60468012,31.3794,97.148,0.664614,85.37487313
230,19.43547049,0.763264097,5856.633674,5000,30.60776586,2.27202,97.1734,0.003125,85.37327547
230,19.43557296,0.763253838,5856.743272,5000,30.61289636,5.35721,97.1741,0.007019,85.37167787
230,19.43567542,0.763243579,5856.85287,5000,30.61903182,2.09486,97.1996,0.650905,85.37008033
230,19.43577787,0.76323332,5856.962468,5000,30.62493149,1.83195,97.2003,0.639347,85.36848285
230,19.43588031,0.763223061,5857.072066,5000,30.63202997,5.1022,97.2258,0.672626,85.36688543
230,19.43598274,0.763212802,5857.181664,5000,30.63511574,1.81399,97.2512,0.654445,85.36528807
230,19.43608516,0.763202543,5857.291262,5000,30.64017239,1.4137,97.2519,0.876705,85.36369077
230,19.43618757,0.763192284,5857.40086,5000,30.64321827,1.84148,97.2774,0.66607,85.36209352
230,19.43628997,0.763182025,5857.510458,5000,30.64628364,2.043,97.3028,0.74979,85.36049634
230,19.43639236,0.763171766,5857.620056,5000,30.65857285,2.05293,97.3035,0.780239,85.35889922
230,19.43649474,0.763161507,5857.729654,5000,30.66474731,2.08827,97.3289,1.160208,85.35730216
230,19.43659711,0.763151248,5857.839252,5000,30.66789718,2.11964,97.3544,0.011049,85.35570516
230,19.43669947,0.763140989,5857.948849,5000,30.67096231,2.28704,97.3798,0.843023,85.35410821
230,19.43680182,0.76313073,5858.058447,5000,30.67599422,2.06693,97.3805,0.829962,85.35251133
230,19.43690417,0.763120471,5858.168045,5000,30.68283947,2.11337,97.3564,0.004093,85.35091451
230,19.4370065,0.763110212,5858.277643,5000,30.6916474,2.33521,97.3571,0.847593,85.34931774
230,19.43710882,0.763099953,5858.387241,5000,30.70033045,2.37743,97.3083,0.003165,85.34772104
230,19.43721113,0.763089694,5858.496839,5000,30.70933839,4.24674,97.309,0.850552,85.34612439
230,19.43731344,0.763079435,5858.606437,5000,30.71731591,4.30232,97.3096,0.06095,85.34452781
230,19.43741573,0.763069176,5858.716035,5000,30.72240655,2.32258,97.3103,0.064302,85.34293128
230,19.43751801,0.763058917,5858.825633,5000,30.72934378,10.964,97.2863,0.091553,85.34133482
230,19.43762028,0.763048658,5858.935231,5000,30.73238871,10.8683,97.3117,0.604049,85.33973841
230,19.43772255,0.763038399,5859.044829,5000,30.73543445,2.2598,97.3371,0.018744,85.33814207
230,19.4378248,0.76302814,5859.154427,5000,30.74934922,10.0743,97.3377,0.590233,85.33654578
230,19.43792705,0.763017881,5859.264025,5000,30.75245496,2.28204,97.3631,0.64578,85.33494956
230,19.43802928,0.763007622,5859.373623,5000,30.75933187,1.61756,97.3391,0.232935,85.33335339
230,19.4381315,0.762997363,5859.483221,5000,30.7623795,1.70106,97.3644,0.860953,85.33175728
230,19.43823372,0.762987104,5859.592819,5000,30.76730912,10.4522,97.3651,0.248974,85.33016124
230,19.43833592,0.762976845,5859.702417,5000,30.77769049,14.498,97.3411,0.008943,85.32856525
230,19.43843812,0.762966586,5859.812015,5000,30.78166332,15.6802,97.3664,0.765197,85.32696932
230,19.4385403,0.762956327,5859.921613,5000,30.78859214,3.98625,97.3671,0.684614,85.32537345
230,19.43864248,0.762946068,5860.03121,5000,30.79480916,2.51635,97.3924,0.235899,85.32377765
230,19.43874465,0.762935809,5860.140808,5000,30.80179122,1.66997,97.3931,0.242933,85.3221819
230,19.4388468,0.76292555,5860.250406,5000,30.80759345,2.57525,97.3937,0.291453,85.32058621
230,19.43894895,0.762915291,5860.360004,5000,30.8125843,3.86387,97.3944,0.738723,85.31899058
230,19.43905108,0.762905032,5860.469602,5000,30.81751518,28.5442,97.395,0.015161,85.31739501
230,19.43915321,0.762894773,5860.5792,5000,30.82231652,4.00097,97.4203,0.276896,85.3157995
230,19.43925533,0.762884514,5860.688798,5000,30.82536145,3.99235,97.4456,0.28373,85.31420405
230,19.43935743,0.762874255,5860.798396,5000,30.82842637,11.2665,97.4709,0.297911,85.31260866
230,19.43945953,0.762863996,5860.907994,5000,30.84116391,10.5644,97.4716,0.63905,85.31101333
230,19.43956162,0.762853737,5861.017592,5000,30.84426951,2.02724,97.4968,0.357921,85.30941806
230,19.4396637,0.762843478,5861.12719,5000,30.84731544,11.8644,97.5221,0.640405,85.30782285
230,19.43976576,0.762833219,5861.236788,5000,30.85889549,11.2992,97.4735,0.353297,85.30622769
230,19.43986782,0.76282296,5861.346386,5000,30.8620416,16.8492,97.4987,0.669184,85.3046326
230,19.43996987,0.762812701,5861.455984,5000,30.86508999,2.35374,97.524,0.660777,85.30303757
230,19.44007191,0.762802442,5861.565582,5000,30.87825272,20.3766,97.5,0.664988,85.3014426
230,19.44017394,0.762792183,5861.67518,5000,30.88580098,1.54109,97.476,0.699737,85.29984768
230,19.44027596,0.762781924,5861.784778,5000,30.88896658,1.94812,97.5013,0.735495,85.29825283
230,19.44037797,0.762771665,5861.894376,5000,30.90077298,16.6569,97.4527,0.640574,85.29665804
230,19.44047997,0.762761406,5862.003974,5000,30.9038809,1.53624,97.4779,0.381311,85.2950633
230,19.44058196,0.762751147,5862.113572,5000,30.91954537,14.4629,97.4294,0.647849,85.29346863
230,19.44068394,0.762740888,5862.223169,5000,30.92265148,11.0823,97.4546,0.823749,85.29187401
230,19.44078591,0.762730629,5862.332767,5000,30.9257392,1.50578,97.4798,0.393388,85.29027946
230,19.44088787,0.76272037,5862.442365,5000,30.92878538,15.7371,97.505,0.643105,85.28868496
230,19.44098982,0.762710111,5862.551963,5000,30.93884222,1.50109,97.5057,0.023885,85.28709052
230,19.44109176,0.762699852,5862.661561,5000,30.94670817,16.2271,97.5309,0.825748,85.28549615
230,19.44119369,0.762689593,5862.771159,5000,30.95288377,2.22023,97.5561,0.022377,85.28390183
230,19.44129561,0.762679334,5862.880757,5000,30.95793824,1.73376,97.5567,0.824904,85.28230757
230,19.44139752,0.762669075,5862.990355,5000,30.96796098,17.2995,97.5327,0.379908,85.28071338
230,19.44149942,0.762658816,5863.099953,5000,30.9710859,19.723,97.5579,0.380728,85.27911924
230,19.44160132,0.762648557,5863.209551,5000,30.97421167,1.83141,97.5831,0.020412,85.27752516
230,19.4417032,0.762638298,5863.319149,5000,30.98123414,2.37853,97.6083,0.591828,85.27593114
230,19.44180507,0.762628039,5863.428747,5000,30.98437927,1.80303,97.6334,0.593434,85.27433718
230,19.44190693,0.76261778,5863.538345,5000,30.99687926,2.3735,97.634,0.796653,85.27274328
230,19.44200879,0.762607521,5863.647943,5000,30.99992535,12.1825,97.6592,0.610208,85.27114944
230,19.44211063,0.762597262,5863.757541,5000,31.00297108,1.79331,97.6844,0.015022,85.26955566
230,19.44221246,0.762587003,5863.867139,5000,31.01280541,1.78708,97.685,0.793165,85.26796194
230,19.44231429,0.762576744,5863.976737,5000,31.02534393,1.98642,97.5873,0.018102,85.26636828
230,19.4424161,0.762566485,5864.086335,5000,31.02925697,2.0576,97.6125,0.770907,85.26477468
230,19.4425179,0.762556226,5864.195933,5000,31.03599772,2.30032,97.6131,0.027821,85.26318113
230,19.4426197,0.762545967,5864.30553,5000,31.03904745,2.27142,97.6382,0.059725,85.26158765
230,19.44272148,0.762535708,5864.415128,5000,31.04209732,2.28576,97.6633,0.048439,85.25999423
230,19.44282326,0.762525449,5864.524726,5000,31.04598913,2.37287,97.6884,0.842912,85.25840086
230,19.44292502,0.76251519,5864.634324,5000,31.04903623,1.36439,97.7136,0.871767,85.25680756
230,19.44302678,0.762504931,5864.743922,5000,31.05206385,1.37771,97.7387,0.747412,85.25521432
230,19.44312852,0.762494672,5864.85352,5000,31.05701576,2.34623,97.7393,0.882464,85.25362113
230,19.44323026,0.762484413,5864.963118,5000,31.06190766,11.5848,97.7398,0.138636,85.25202801
230,19.44333198,0.762474154,5865.072716,5000,31.0650134,2.36353,97.7649,0.139856,85.25043494
230,19.4434337,0.762463895,5865.182314,5000,31.0680582,2.56831,97.7901,0.150879,85.24884193
230,19.44353541,0.762453636,5865.291912,5000,31.07867565,2.17225,97.7415,0.608499,85.24724899
230,19.4436371,0.762443377,5865.40151,5000,31.08550478,2.56136,97.7666,0.145424,85.2456561
230,19.44373879,0.762433118,5865.511108,5000,31.09132278,7.77575,97.7672,0.893352,85.24406327
230,19.44384047,0.762422859,5865.620706,5000,31.0981191,7.58291,97.7432,0.868656,85.2424705
230,19.44394213,0.7624126,5865.730304,5000,31.1021724,1.76549,97.7683,0.104842,85.24087779
230,19.44404379,0.762402341,5865.839902,5000,31.10706367,10.6841,97.7689,0.519631,85.23928515
230,19.44414544,0.762392082,5865.9495,5000,31.11008859,14.5561,97.7939,0.856329,85.23769256
230,19.44424708,0.762381823,5866.059098,5000,31.11628406,2.06664,97.819,0.096938,85.23610003
230,19.4443487,0.762371564,5866.168696,5000,31.1212737,2.49095,97.8195,0.134913,85.23450755
230,19.44445032,0.762361305,5866.278294,5000,31.12433963,14.1082,97.8446,0.703321,85.23291514
230,19.44455193,0.762351046,5866.387891,5000,31.12742755,1.31594,97.8697,0.143879,85.23132279
230,19.44465353,0.762340787,5866.497489,5000,31.1381175,18.0506,97.8212,0.839275,85.2297305
230,19.44475512,0.762330528,5866.607087,5000,31.14311007,1.31659,97.8217,0.702572,85.22813827
230,19.4448567,0.762320269,5866.716685,5000,31.15349438,16.0621,97.7733,0.128115,85.22654609
230,19.44495827,0.76231001,5866.826283,5000,31.17033345,15.135,97.7006,0.134523,85.22495398
230,19.44505983,0.762299751,5866.935881,5000,31.18245467,16.1365,97.6523,0.727601,85.22336193
230,19.44516138,0.762289492,5867.045479,5000,31.1855026,1.28071,97.6773,0.726405,85.22176993
230,19.44526292,0.762279233,5867.155077,5000,31.19747189,2.92515,97.7023,0.718309,85.220178
230,19.44536445,0.762268974,5867.264675,5000,31.21832972,2.49795,97.6541,0.940258,85.21858612
230,19.44546597,0.762258715,5867.374273,5000,31.23471403,499.229,97.5817,0.053251,85.2169943
230,19.44556748,0.762248456,5867.483871,5000,31.23787392,1.84522,97.6066,0.090212,85.21540255
230,19.44566898,0.762238197,5867.593469,5000,31.2450732,283.946,97.5829,0.829653,85.21381085
230,19.44577047,0.762227938,5867.703067,5000,31.25854291,1.84075,97.4863,0.137156,85.21221921
230,19.44587195,0.762217679,5867.812665,5000,31.26157277,1.84264,97.5112,0.868943,85.21062763
230,19.44597342,0.76220742,5867.922263,5000,31.26829125,4.92823,97.5118,0.074595,85.20903611
230,19.44607488,0.762197161,5868.031861,5000,31.29436759,1.31011,97.4155,0.091253,85.20744465
230,19.44617634,0.762186902,5868.141459,5000,31.29950182,1.90798,97.4161,0.105096,85.20585325
230,19.44627778,0.762176643,5868.251057,5000,31.30904639,1.9717,97.441,0.096587,85.20426191
230,19.44637921,0.762166384,5868.360655,5000,31.31789047,2.03368,97.3932,0.887206,85.20267063
230,19.44648063,0.762156125,5868.470253,5000,31.3210991,1.91637,97.4181,0.09367,85.20107941
230,19.44658205,0.762145866,5868.57985,5000,31.32689694,19.0097,97.4429,0.699867,85.19948825
230,19.44668345,0.762135607,5868.689448,5000,31.32994187,18.7287,97.4677,0.925897,85.19789714
230,19.44678484,0.762125348,5868.799046,5000,31.36788891,17.8534,97.3234,0.124769,85.1963061
230,19.44688623,0.762115089,5868.908644,5000,31.37304979,13.8622,97.3241,0.087864,85.19471512
230,19.4469876,0.76210483,5869.018242,5000,31.38093551,13.8471,97.3006,0.606695,85.19312419
230,19.44708896,0.762094571,5869.12784,5000,31.39164087,15.9551,97.2291,0.077067,85.19153333
230,19.44719032,0.762084312,5869.237438,5000,31.39565446,18.3626,97.2538,0.195479,85.18994252
230,19.44729166,0.762074053,5869.347036,5000,31.39872006,2.16117,97.2786,0.200451,85.18835178
230,19.447393,0.762063794,5869.456634,5000,31.40180979,1.80327,97.3033,0.649889,85.18676109
230,19.44749432,0.762053535,5869.566232,5000,31.40870557,16.1869,97.2799,0.583265,85.18517046
230,19.44759564,0.762043276,5869.67583,5000,31.41375578,2.16348,97.2806,0.736389,85.18357989
230,19.44769694,0.762033017,5869.785428,5000,31.41880629,17.6311,97.2813,0.131206,85.18198938
230,19.44779824,0.762022758,5869.895026,5000,31.43249474,1.74359,97.2339,0.917768,85.18039893
230,19.44789952,0.762012499,5870.004624,5000,31.43927371,14.7852,97.2346,0.308427,85.17880854
230,19.4480008,0.76200224,5870.114222,5000,31.44695939,11.1742,97.2593,0.142267,85.17721821
230,19.44810207,0.761991981,5870.22382,5000,31.45385955,2.08906,97.2359,0.898339,85.17562794
230,19.44820332,0.761981722,5870.333418,5000,31.4578746,1.72245,97.2606,0.104424,85.17403773
230,19.44830457,0.761971463,5870.443016,5000,31.46958329,2.0925,97.2373,0.908791,85.17244758
230,19.44840581,0.761961204,5870.552614,5000,31.47262809,2.11608,97.262,0.107739,85.17085748
230,19.44850703,0.761950945,5870.662211,5000,31.480624,11.0442,97.2626,0.875309,85.16926745
230,19.44860825,0.761940686,5870.771809,5000,31.48866048,2.50538,97.2633,0.640555,85.16767748
230,19.44870946,0.761930427,5870.881407,5000,31.49170617,12.4712,97.288,0.65144,85.16608756
230,19.44881066,0.761920168,5870.991005,5000,31.49791766,2.60602,97.3126,0.687985,85.16449771
230,19.44891184,0.761909909,5871.100603,5000,31.50104336,12.8592,97.3373,0.084208,85.16290791
230,19.44901302,0.76189965,5871.210201,5000,31.50725596,11.6517,97.3619,0.094633,85.16131817
230,19.44911419,0.761889391,5871.319799,5000,31.52101546,11.1544,97.3626,0.10043,85.15972849
230,19.44921535,0.761879132,5871.429397,5000,31.52408338,1.74983,97.3872,0.892899,85.15813888
230,19.4493165,0.761868873,5871.538995,5000,31.52714808,16.378,97.4119,0.850926,85.15654932
230,19.44941764,0.761858614,5871.648593,5000,31.53031648,1.70146,97.4365,0.094197,85.15495982
230,19.44951877,0.761848355,5871.758191,5000,31.53610004,1.77502,97.4612,0.648194,85.15337038
230,19.44961989,0.761838096,5871.867789,5000,31.54468028,1.81109,97.4618,0.664922,85.151781
230,19.449721,0.761827837,5871.977387,5000,31.55485057,2.17184,97.4384,0.84752,85.15019167
230,19.4498221,0.761817578,5872.086985,5000,31.56265494,2.33886,97.4151,0.657329,85.14860241
230,19.44992319,0.761807319,5872.196583,5000,31.56570083,13.2281,97.4397,0.656619,85.14701321
230,19.45002427,0.76179706,5872.306181,5000,31.57531783,8.05569,97.4163,0.668757,85.14542407
230,19.45012534,0.761786801,5872.415779,5000,31.57834276,8.00646,97.4409,0.666771,85.14383498
230,19.4502264,0.761776542,5872.525377,5000,31.58852979,20.6439,97.4416,0.848098,85.14224596
230,19.45032745,0.761766283,5872.634975,5000,31.59739631,7.84555,97.4422,0.871501,85.14065699
230,19.45042849,0.761756024,5872.744572,5000,31.60425895,1.83209,97.4428,0.806084,85.13906808
230,19.45052952,0.761745765,5872.85417,5000,31.60915259,25.5645,97.4435,0.622107,85.13747924
230,19.45063054,0.761735506,5872.963768,5000,31.61787727,24.8526,97.4201,0.683754,85.13589045
230,19.45073156,0.761725247,5873.073366,5000,31.63653035,27.9026,97.3252,0.684892,85.13430172
230,19.45083256,0.761714988,5873.182964,5000,31.64268213,6.41076,97.3497,0.689085,85.13271305
230,19.45093355,0.761704729,5873.292562,5000,31.64891584,6.71565,97.3742,0.877984,85.13112444
230,19.45103453,0.76169447,5873.40216,5000,31.65286913,2.06413,97.3988,0.69017,85.12953589
230,19.45113551,0.761684211,5873.511758,5000,31.65591483,23.1989,97.4233,0.699461,85.1279474
230,19.45123647,0.761673952,5873.621356,5000,31.66086623,2.37294,97.4479,0.819696,85.12635897
230,19.45133742,0.761663693,5873.730954,5000,31.66578036,1.74925,97.4485,0.72269,85.1247706
230,19.45143837,0.761653434,5873.840552,5000,31.66884646,32.2481,97.473,0.669598,85.12318228
230,19.4515393,0.761643175,5873.95015,5000,31.67375789,2.33329,97.4736,0.723265,85.12159403
230,19.45164022,0.761632916,5874.059748,5000,31.68453148,12.0742,97.4743,0.73164,85.12000583
230,19.45174114,0.761622657,5874.169346,5000,31.68769759,26.5367,97.4988,0.688936,85.1184177
230,19.45184204,0.761612398,5874.278944,5000,31.69646336,1.61658,97.4994,0.003045,85.11682962
230,19.45194294,0.761602138,5874.388542,5000,31.72093755,2.20935,97.4045,0.005353,85.1152416
230,19.45204382,0.761591879,5874.49814,5000,31.73520927,36.2133,97.4051,0.737723,85.11365365
230,19.4521447,0.76158162,5874.607738,5000,31.73825766,1.71324,97.4296,0.079959,85.11206575
230,19.45224556,0.761571361,5874.717336,5000,31.7414228,2.34498,97.4541,0.081159,85.11047791
230,19.45234642,0.761561102,5874.826933,5000,31.74446873,8.72835,97.4786,0.739197,85.10889013
230,19.45244726,0.761550843,5874.936531,5000,31.75999567,2.28598,97.4315,0.809513,85.10730241
230,19.4525481,0.761540584,5875.046129,5000,31.77555774,2.31239,97.3845,1.293599,85.10571474
230,19.45264893,0.761530325,5875.155727,5000,31.77862363,59.6797,97.4089,0.109651,85.10412714
230,19.45274974,0.761520066,5875.265325,5000,31.7816897,2.44331,97.4334,0.10977,85.1025396
230,19.45285055,0.761509807,5875.374923,5000,31.7847756,8.94094,97.4578,0.821426,85.10095211
230,19.45295135,0.761499548,5875.484521,5000,31.7898061,2.31489,97.4585,0.823852,85.09936469
230,19.45305213,0.761489289,5875.594119,5000,31.79287583,1.64165,97.4829,0.085138,85.09777732
230,19.45315291,0.76147903,5875.703717,5000,31.80376889,2.27287,97.4597,1.389686,85.09619002
230,19.45325368,0.761468771,5875.813315,5000,31.80681369,2.27964,97.4841,0.095267,85.09460277
230,19.45335444,0.761458512,5875.922913,5000,31.8148499,8.07552,97.4847,0.136028,85.09301558
230,19.45345519,0.761448253,5876.032511,5000,31.82153528,12.6086,97.4854,0.082777,85.09142845
230,19.45355592,0.761437994,5876.142109,5000,31.82731461,12.6317,97.486,0.093903,85.08984139
230,19.45365665,0.761427735,5876.251707,5000,31.83224689,15.1873,97.5104,0.086211,85.08825437
230,19.45375737,0.761417476,5876.361305,5000,31.84909516,2.22302,97.4634,0.662387,85.08666742
230,19.45385808,0.761407217,5876.470903,5000,31.85214067,2.21933,97.4878,0.102806,85.08508053
230,19.45395878,0.761396958,5876.580501,5000,31.85633344,2.20582,97.5122,1.344076,85.0834937
230,19.45405947,0.761386699,5876.690099,5000,31.86436945,2.20236,97.5128,0.137629,85.08190693
230,19.45416015,0.76137644,5876.799697,5000,31.86743538,14.3975,97.5372,0.751049,85.08032021
230,19.45426082,0.761366181,5876.909295,5000,31.8725002,1.65619,97.5378,0.666225,85.07873356
230,19.45436148,0.761355922,5877.018892,5000,31.87556533,2.1731,97.5622,0.121881,85.07714696
230,19.45446213,0.761345663,5877.12849,5000,31.88169678,15.9939,97.5865,0.664254,85.07556042
230,19.45456277,0.761335404,5877.238088,5000,31.88484256,2.27002,97.6109,0.130453,85.07397395
230,19.4546634,0.761325145,5877.347686,5000,31.88871988,1.69201,97.6353,0.118203,85.07238753
230,19.45476402,0.761314886,5877.457284,5000,31.893756,1.73653,97.6359,0.136269,85.07080117
230,19.45486463,0.761304627,5877.566882,5000,31.91870018,2.2063,97.6127,0.188687,85.06921487
230,19.45496523,0.761294368,5877.67648,5000,31.92348478,1.67255,97.637,0.189847,85.06762863
230,19.45506582,0.761284109,5877.786078,5000,31.926532,1.78629,97.6614,0.19374,85.06604244
230,19.45516641,0.76127385,5877.895676,5000,31.93343394,2.10325,97.6382,0.237101,85.06445632
230,19.45526698,0.761263591,5878.005274,5000,31.948471,2.10158,97.5912,0.631566,85.06287026
230,19.45536754,0.761253332,5878.114872,5000,31.9515181,1.79347,97.6156,0.712963,85.06128425
230,19.45546809,0.761243073,5878.22447,5000,31.95647232,1.88566,97.6162,1.103343,85.05969831
230,19.45556864,0.761232814,5878.334068,5000,31.95955792,2.07752,97.6405,0.226337,85.05811242
230,19.45566917,0.761222555,5878.443666,5000,31.96653912,1.70232,97.6173,0.717269,85.0565266
230,19.45576969,0.761212296,5878.553264,5000,31.9796116,2.06039,97.5942,0.092807,85.05494083
230,19.45587021,0.761202037,5878.662862,5000,31.9827375,9.25436,97.6185,0.753654,85.05335512
230,19.45597071,0.761191778,5878.77246,5000,31.99079492,2.05628,97.619,0.114907,85.05176947
